case_id,component,pre_tac,con_tac,pos_tac,pct_con,equation,input_sha256
ne-bbs-lower-m050,DW100,1.000000,0.990457,0.009543,99.0457,999,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc
ne-bbs-lower-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc
ne-bbs-lower-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc
ne-bbs-lower-m050,Duff,10.000000,7.085001,2.914999,70.8500,5,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc
ne-bbs-lower-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc
ne-bbs-lower-m050,Shrub,1.000000,0.600000,0.400000,60.0000,23,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc
ne-bbs-lower-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc
ne-bbs-lower-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc
ne-bbs-entire-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61
ne-bbs-entire-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61
ne-bbs-entire-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61
ne-bbs-entire-m050,DW100,1.000000,0.890096,0.109904,89.0096,999,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61
ne-bbs-entire-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61
ne-bbs-entire-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61
ne-bbs-entire-m050,Duff,10.000000,4.955000,5.045000,49.5500,15,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61
ne-bbs-entire-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61
ne-bbs-entire-m050,Shrub,1.000000,0.600000,0.400000,60.0000,23,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61
ne-bbs-entire-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61
ne-bbs-entire-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61
ne-wph-entire-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7
ne-wph-entire-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7
ne-wph-entire-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7
ne-wph-entire-m050,DW100,1.000000,0.959390,0.040610,95.9390,999,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7
ne-wph-entire-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7
ne-wph-entire-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7
ne-wph-entire-m050,Duff,10.000000,6.240000,3.760000,62.4000,2,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7
ne-wph-entire-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7
ne-wph-entire-m050,Shrub,1.000000,0.600000,0.400000,60.0000,23,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7
ne-wph-entire-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7
ne-wph-entire-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7
se-gen-entire-m050,Litter,2.000000,1.600000,0.400000,80.0000,998,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291
se-gen-entire-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291
se-gen-entire-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291
se-gen-entire-m050,DW100,1.000000,0.807145,0.192855,80.7145,999,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291
se-gen-entire-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291
se-gen-entire-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291
se-gen-entire-m050,Duff,10.000000,3.862354,6.137646,38.6235,16,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291
se-gen-entire-m050,Herb,0.500000,0.407500,0.092500,81.5000,222,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291
se-gen-entire-m050,Shrub,1.000000,0.910408,0.089592,91.0408,234,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291
se-gen-entire-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291
se-gen-entire-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291
se-poc-entire-m050,Litter,2.000000,1.600000,0.400000,80.0000,998,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594
se-poc-entire-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594
se-poc-entire-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594
se-poc-entire-m050,DW100,1.000000,1.000000,0.000000,100.0000,999,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594
se-poc-entire-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594
se-poc-entire-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594
se-poc-entire-m050,Duff,10.000000,8.892399,1.107601,88.9240,20,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594
se-poc-entire-m050,Herb,0.500000,0.407500,0.092500,81.5000,222,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594
se-poc-entire-m050,Shrub,1.000000,0.800000,0.200000,80.0000,235,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594
se-poc-entire-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594
se-poc-entire-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594
chaparral-entire-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d
chaparral-entire-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d
chaparral-entire-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d
chaparral-entire-m050,DW100,1.000000,1.000000,0.000000,100.0000,999,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d
chaparral-entire-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d
chaparral-entire-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d
chaparral-entire-m050,Duff,10.000000,10.000000,0.000000,100.0000,19,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d
chaparral-entire-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d
chaparral-entire-m050,Shrub,1.000000,0.800000,0.200000,80.0000,231,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d
chaparral-entire-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d
chaparral-entire-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d
se-cp-entire-m050,Litter,2.000000,2.000000,0.000000,100.0000,30,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec
se-cp-entire-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec
se-cp-entire-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec
se-cp-entire-m050,DW100,1.000000,0.710997,0.289003,71.0997,999,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec
se-cp-entire-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec
se-cp-entire-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec
se-cp-entire-m050,Duff,10.000000,2.887190,7.112810,28.8719,30,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec
se-cp-entire-m050,Herb,0.500000,0.407500,0.092500,81.5000,222,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec
se-cp-entire-m050,Shrub,1.000000,0.910408,0.089592,91.0408,234,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec
se-cp-entire-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec
se-cp-entire-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec
piles-entire-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026
piles-entire-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026
piles-entire-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026
piles-entire-m050,DW100,1.000000,0.479393,0.520607,47.9393,999,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026
piles-entire-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026
piles-entire-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026
piles-entire-m050,Duff,10.000000,1.000000,9.000000,10.0000,17,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026
piles-entire-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026
piles-entire-m050,Shrub,1.000000,0.600000,0.400000,60.0000,23,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026
piles-entire-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026
piles-entire-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026
iw-nat-entire-m010,Litter,2.000000,2.000000,0.000000,100.0000,999,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1
iw-nat-entire-m010,DW1,0.500000,0.500000,0.000000,100.0000,999,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1
iw-nat-entire-m010,DW10,0.500000,0.500000,0.000000,100.0000,999,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1
iw-nat-entire-m010,DW100,1.000000,1.000000,0.000000,100.0000,999,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1
iw-nat-entire-m010,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1
iw-nat-entire-m010,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1
iw-nat-entire-m010,Duff,10.000000,10.000000,0.000000,100.0000,2,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1
iw-nat-entire-m010,Herb,0.500000,0.500000,0.000000,100.0000,22,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1
iw-nat-entire-m010,Shrub,1.000000,0.600000,0.400000,60.0000,23,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1
iw-nat-entire-m010,Foliage,0.500000,0.250000,0.250000,50.0000,37,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1
iw-nat-entire-m010,Branch,0.500000,0.125000,0.375000,25.0000,38,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1
iw-nat-entire-zero-duff,Litter,2.000000,2.000000,0.000000,100.0000,999,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b
iw-nat-entire-zero-duff,DW1,0.500000,0.500000,0.000000,100.0000,999,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b
iw-nat-entire-zero-duff,DW10,0.500000,0.434631,0.065369,86.9263,999,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b
iw-nat-entire-zero-duff,DW100,1.000000,0.353138,0.646862,35.3138,999,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b
iw-nat-entire-zero-duff,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b
iw-nat-entire-zero-duff,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b
iw-nat-entire-zero-duff,Duff,0.000000,0.000000,0.000000,0.0000,2,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b
iw-nat-entire-zero-duff,Herb,0.500000,0.500000,0.000000,100.0000,22,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b
iw-nat-entire-zero-duff,Shrub,1.000000,0.600000,0.400000,60.0000,23,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b
iw-nat-entire-zero-duff,Foliage,0.500000,0.250000,0.250000,50.0000,37,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b
iw-nat-entire-zero-duff,Branch,0.500000,0.125000,0.375000,25.0000,38,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b
iw-crown-burn-000,Litter,2.000000,2.000000,0.000000,100.0000,999,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e
iw-crown-burn-000,DW1,0.500000,0.500000,0.000000,100.0000,999,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e
iw-crown-burn-000,DW10,0.500000,0.500000,0.000000,100.0000,999,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e
iw-crown-burn-000,DW100,1.000000,0.959246,0.040754,95.9246,999,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e
iw-crown-burn-000,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e
iw-crown-burn-000,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e
iw-crown-burn-000,Duff,10.000000,6.240000,3.760000,62.4000,2,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e
iw-crown-burn-000,Herb,0.500000,0.500000,0.000000,100.0000,22,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e
iw-crown-burn-000,Shrub,1.000000,0.600000,0.400000,60.0000,23,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e
iw-crown-burn-000,Foliage,0.500000,0.000000,0.500000,0.0000,37,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e
iw-crown-burn-000,Branch,0.500000,0.000000,0.500000,0.0000,38,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e
iw-crown-burn-100,Litter,2.000000,2.000000,0.000000,100.0000,999,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206
iw-crown-burn-100,DW1,0.500000,0.500000,0.000000,100.0000,999,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206
iw-crown-burn-100,DW10,0.500000,0.500000,0.000000,100.0000,999,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206
iw-crown-burn-100,DW100,1.000000,0.959511,0.040489,95.9511,999,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206
iw-crown-burn-100,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206
iw-crown-burn-100,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206
iw-crown-burn-100,Duff,10.000000,6.240000,3.760000,62.4000,2,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206
iw-crown-burn-100,Herb,0.500000,0.500000,0.000000,100.0000,22,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206
iw-crown-burn-100,Shrub,1.000000,0.600000,0.400000,60.0000,23,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206
iw-crown-burn-100,Foliage,0.500000,0.500000,0.000000,100.0000,37,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206
iw-crown-burn-100,Branch,0.500000,0.250000,0.250000,50.0000,38,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206
iw-crown-zero-load,Litter,2.000000,2.000000,0.000000,100.0000,999,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609
iw-crown-zero-load,DW1,0.500000,0.500000,0.000000,100.0000,999,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609
iw-crown-zero-load,DW10,0.500000,0.500000,0.000000,100.0000,999,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609
iw-crown-zero-load,DW100,1.000000,0.959246,0.040754,95.9246,999,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609
iw-crown-zero-load,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609
iw-crown-zero-load,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609
iw-crown-zero-load,Duff,10.000000,6.240000,3.760000,62.4000,2,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609
iw-crown-zero-load,Herb,0.500000,0.500000,0.000000,100.0000,22,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609
iw-crown-zero-load,Shrub,1.000000,0.600000,0.400000,60.0000,23,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609
iw-crown-zero-load,Foliage,0.000000,0.000000,0.000000,0.0000,37,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609
iw-crown-zero-load,Branch,0.000000,0.000000,0.000000,0.0000,38,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609
emis-legacy-iw,Litter,2.000000,2.000000,0.000000,100.0000,999,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5
emis-legacy-iw,DW1,0.500000,0.500000,0.000000,100.0000,999,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5
emis-legacy-iw,DW10,0.500000,0.500000,0.000000,100.0000,999,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5
emis-legacy-iw,DW100,1.000000,0.959390,0.040610,95.9390,999,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5
emis-legacy-iw,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5
emis-legacy-iw,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5
emis-legacy-iw,Duff,10.000000,6.240000,3.760000,62.4000,2,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5
emis-legacy-iw,Herb,0.500000,0.500000,0.000000,100.0000,22,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5
emis-legacy-iw,Shrub,1.000000,0.600000,0.400000,60.0000,23,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5
emis-legacy-iw,Foliage,0.500000,0.250000,0.250000,50.0000,37,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5
emis-legacy-iw,Branch,0.500000,0.125000,0.375000,25.0000,38,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5
emis-legacy-se,Litter,2.000000,1.600000,0.400000,80.0000,998,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0
emis-legacy-se,DW1,0.500000,0.500000,0.000000,100.0000,999,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0
emis-legacy-se,DW10,0.500000,0.500000,0.000000,100.0000,999,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0
emis-legacy-se,DW100,1.000000,0.807145,0.192855,80.7145,999,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0
emis-legacy-se,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0
emis-legacy-se,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0
emis-legacy-se,Duff,10.000000,3.862354,6.137646,38.6235,16,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0
emis-legacy-se,Herb,0.500000,0.407500,0.092500,81.5000,222,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0
emis-legacy-se,Shrub,1.000000,0.910408,0.089592,91.0408,234,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0
emis-legacy-se,Foliage,0.500000,0.250000,0.250000,50.0000,37,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0
emis-legacy-se,Branch,0.500000,0.125000,0.375000,25.0000,38,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0
emis-expanded-g258,Litter,2.000000,2.000000,0.000000,100.0000,999,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd
emis-expanded-g258,DW1,0.500000,0.500000,0.000000,100.0000,999,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd
emis-expanded-g258,DW10,0.500000,0.500000,0.000000,100.0000,999,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd
emis-expanded-g258,DW100,1.000000,0.959390,0.040610,95.9390,999,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd
emis-expanded-g258,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd
emis-expanded-g258,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd
emis-expanded-g258,Duff,10.000000,6.240000,3.760000,62.4000,2,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd
emis-expanded-g258,Herb,0.500000,0.500000,0.000000,100.0000,22,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd
emis-expanded-g258,Shrub,1.000000,0.600000,0.400000,60.0000,23,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd
emis-expanded-g258,Foliage,0.500000,0.250000,0.250000,50.0000,37,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd
emis-expanded-g258,Branch,0.500000,0.125000,0.375000,25.0000,38,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd
